name,age,salary,department,score,city,rating
Alice,30,55000,Engineering,85.5,Berlin,A
Bob,25,48000,Marketing,72.3,Munich,B
Charlie,35,62000,Engineering,91.0,Hamburg,A
Diana,28,,Sales,68.7,Berlin,C
Eve,32,58000,Marketing,,Munich,B
Frank,,71000,Engineering,88.2,,A
Grace,29,52000,Sales,75.9,Hamburg,B
Hannah,31,59000,,82.1,Berlin,A
Ivan,27,47000,Marketing,69.4,Munich,C
Julia,33,63000,Engineering,93.5,Hamburg,A
Karl,26,45000,Sales,71.2,Berlin,B
Lena,34,67000,Marketing,87.8,Munich,A
Max,30,55000,Engineering,78.3,,B
Nina,28,51000,Sales,74.6,Hamburg,C
Oscar,36,72000,,90.1,Berlin,A
Paula,29,54000,Marketing,76.5,Munich,B
Quinn,31,60000,Engineering,84.2,Hamburg,A
Rita,27,49000,Sales,,Berlin,B
Sam,33,64000,Marketing,89.7,Munich,A
Tina,25,46000,Engineering,70.8,Hamburg,C
Uma,35,68000,Sales,86.3,Berlin,A
Victor,32,57000,,79.4,Munich,B
Wendy,28,50000,Engineering,73.1,Hamburg,C
Xander,30,56000,Marketing,81.6,,A
Yara,34,65000,Sales,92.4,Berlin,A
Zara,26,48000,Engineering,67.9,Munich,B
Aaron,31,59000,Marketing,85.0,Hamburg,A
Beth,29,53000,Sales,77.2,Berlin,B
Carlos,33,62000,Engineering,88.9,Munich,A
Dina,27,47000,,72.5,Hamburg,C
